Time,0 64, 121, 
10195, 9, 576, 
10198, 5476, 8100, 
10200, 144, 2601, 
10202, 400, 64, 
10204, 196, 3364, 
10206, 2116, 81, 
10208, 1369, 2401, 
10210, 1225, 1764, 
10212, 400, 484, 
10214, 2116, 3364, 
10216, 1, 3844, 
10218, 0, 29929, 
10220, 16900, 10609, 
10222, 2601, 3249, 
10224, 2401, 121, 
10226, 289, 36, 
10228, 1156, 729, 
10230, 1089, 25, 
10232, 5776, 2809, 
10234, 4, 169, 
10236, 484, 5929, 
10238, 3721, 576, 
10241, 2025, 1, 
10243, 784, 5329, 
10245, 2500, 961, 
10247, 361, 324, 
10249, 7056, 324, 
10251, 9, 64, 
10253, 784, 2116, 
10255, 0, 196, 
10257, 0, 11449, 
10259, 2809, 7396, 
10261, 1444, 256, 
10263, 4, 1, 
10265, 400, 5476, 
10267, 289, 2704, 
10269, 1369, 169, 
10271, 196, 3600, 
10273, 21025, 1764, 
10275, 26569, 64, 
10277, 0, 14641, 
10279, 27889, 14641, 
10281, 1089, 64, 
10284, 16, 1444, 
10286, 676, 2500, 
10288, 25, 729, 
10290, 400, 7396, 
10293, 16, 0, 
10295, 576, 31185, 
10297, 6400, 27556, 
10299, 7225, 5329, 
10301, 1024, 100, 
10303, 3364, 1681, 
10305, 2304, 1681, 
10307, 3136, 1, 
10309, 1369, 1444, 
10311, 100, 0, 
10313, 6561, 18496, 
10315, 5929, 0, 
10317, 23409, 28900, 
10319, 1936, 7744, 
10321, 9, 121, 
10323, 2809, 3600, 
10326, 2601, 8281, 
10328, 2209, 28224, 
10330, 1521, 0, 
10332, 484, 1600, 
10334, 1156, 49, 
10336, 2500, 0, 
10338, 4624, 19044, 
10340, 8836, 36, 
10342, 784, 8281, 
4 
11614, 196, 289, 
116 17424, 
11603, 6241, 169, 
11606, 2401, 100, 
11608, 100, 529, 
11610, 225, 484, 
11612, 256, 16, 
11614, 196, 289, 
11616, 0, 17689603, 6241, 169, 
11606, 2401, 100, 
11608, 100, 529, 
11610, 225, 484, 
11612, 256, 16, 
11614, 196, 289, 
11616, 0, 17689, 
11618, 2916, 17424, 
11620, 9, 0, 
11622, 1444, 22801, 
11624, 49, 1681, 
11626, 144, 9, 
11628, 324, 2401, 
11630, 2116, 2116, 
11632, 1296, 0, 
11634, 784, 0, 
11636, 36, 576, 
11638, 1089, 100, 
11640, 1024, 1681, 
11642, 2401, 24964, 
11644, 4225, 10201, 
11646, 1681, 784, 
11649, 1024, 1681, 
11651, 1444, 0, 
11653, 256, 28900, 
11655, 1936, 1024, 
11657, 1936, 225, 
11659, 1936, 81, 
11661, 1936, 3969, 
11663, 324, 11664, 
11665, 4761, 11664, 
11667, 961, 576, 
11669, 361, 676, 
11671, 900, 0, 
11673, 196, 26896, 
11675, 2601, 576, 
11677, 1849, 289, 
11679, 3025, 324, 
11681, 2209, 19881, 
11683, 4, 784, 
11685, 2116, 3721, 
11687, 1, 484, 
11689, 225, 961, 
11692, 1225, 0, 
11694, 16, 26569, 
11696, 2304, 576, 
11698, 1936, 196, 
11700, 3249, 289, 
11702, 4489, 0, 
11704, 2116, 23716, 
11706, 1, 169, 
11708, 484, 529, 
11710, 400, 5476, 
11712, 1024, 20736, 
11714, 64, 20449, 
11716, 625, 625, 
11718, 2809, 121, 
11720, 2116, 196, 
11722, 4489, 0, 
11724, 11449, 21025, 
11726, 2304, 729, 
11728, 361, 484, 
11730, 576, 16641, 
11732, 841, 1296, 
11735, 324, 10404, 
11737, 0, 441, 
11739, 2809, 144, 
11741, 2116, 0, 
11743, 36, 19321, 
11745, 121, 36, 
11747, 289, 484, 
11749, 400, 1156, 
11751, 576, 0, 
11753, 64, 31684, 
11755, 1296, 676, 
11757, 1521, 121, 
11759, 1225, 144, 
11761, 1849, 0, 
11763, 256, 24649, 
11765, 49, 49, 
11767, 441, 441, 
11769, 441, 1089, 
11771, 961, 0, 
11773, 64, 31329, 
11777, 2500, 784, 
11779, 2304, 25, 
11781, 2401, 144, 
11783, 3721, 0, 
11785, 7225, 21025, 
11787, 1600, 576, 
11789, 484, 576, 
11791, 676, 1024, 
11793, 1225, 0, 
11795, 324, 32400, 
11797, 1600, 676, 
11799, 2401, 4, 
11801, 2116, 1764, 
11803, 2209, 28900, 
11805, 6084, 14884, 
11807, 1521, 900, 
11809, 729, 784, 
11811, 729, 6724, 
11813, 441, 12996, 
11815, 0, 20449, 
11817, 256, 400, 
11820, 2809, 9, 
11822, 3025, 169, 
11824, 676, 729, 
11826, 484, 9, 
11828, 16, 289, 
11830, 121, 256, 
11832, 16, 4, 
11834, 4, 100, 
11836, 4, 49, 
11838, 169, 64, 
11840, 529, 81, 
11842, 49, 25, 
11844, 1444, 256, 
11846, 4, 4, 
11848, 1, 100, 
11850, 81, 0, 
11852, 1, 64, 
11854, 121, 5476, 
11856, 289, 529, 
11858, 0, 3481, 
11860, 6889, 1936, 
11863, 2209, 25, 
11865, 1156, 144, 
11867, 4225, 144, 
11869, 64, 81, 
11871, 1, 64, 
11873, 16, 4, 
11875, 81, 25, 
11877, 256, 36, 
11879, 49, 529, 
11881, 5929, 676, 
11883, 4225, 900, 
11885, 64, 16, 
11887, 9, 2601, 
11889, 144, 169, 
11891, 64, 169, 
11893, 169, 676, 
11895, 1, 144, 
11897, 0, 0, 
11899, 400, 1024, 
11901, 324, 1764, 
11904, 576, 2601, 
11906, 729, 49, 
11908, 9, 576, 
11910, 100, 1, 
11912, 16, 1, 
11914, 324, 16, 
11916, 4, 484, 
11918, 144, 529, 
11920, 2116, 64, 
11922, 529, 576, 
11924, 169, 961, 
11926, 4, 2401, 
11928, 484, 576, 
11930, 64, 1600, 
11932, 289, 2304, 
11934, 16, 25, 
11936, 25, 121, 
11938, 36, 100, 
11940, 1936, 441, 
11942, 49, 441, 
11944, 1764, 81, 
11947, 36, 1681, 
11949, 324, 169, 
11951, 4, 289, 
11953, 121, 3721, 
11955, 4, 25, 
11957, 784, 25, 
11959, 841, 3600, 
11961, 576, 1444, 
11963, 441, 16, 
11965, 36, 1089, 
11967, 256, 1024, 
11969, 16, 1225, 
11971, 121, 36, 
11973, 484, 81, 
11975, 361, 529, 
11977, 676, 676, 
11979, 36, 1849, 
11981, 625, 4096, 
11983, 49, 1444, 
11985, 100, 8464, 
11987, 1156, 529, 
11990, 25, 196, 
11992, 784, 1600, 
11994, 361, 3025, 
11996, 256, 3025, 
11998, 324, 3364, 
12000, 484, 7396, 
12002, 169, 81, 
12004, 36, 1, 
12006, 81, 484, 
12008, 729, 400, 
12010, 36, 4, 
12012, 324, 1600, 
12014, 144, 7056, 
12016, 225, 12996, 
12018, 324, 0, 
12020, 5184, 19321, 
12022, 15376, 49, 
12024, 144, 256, 
12026, 529, 1521, 
12028, 1849, 1296, 
12030, 225, 7744, 
12033, 1225, 144, 
12035, 16, 13456, 
12037, 36, 1849, 
12039, 1225, 12321, 
12041, 676, 12100, 
12043, 2304, 225, 
12045, 121, 121, 
12048, 400, 1849, 
12050, 1681, 400, 
12052, 9, 11881, 
12054, 1681, 1936, 
12056, 576, 6241, 
12058, 1, 0, 
12060, 1764, 24964, 
12062, 5625, 4, 
12064, 1089, 14400, 
12066, 256, 0, 
12068, 9801, 26244, 
12070, 784, 0, 
12072, 1600, 0, 
12075, 625, 324, 
12077, 9, 289, 
12079, 289, 0, 
12081, 961, 400, 
12083, 4096, 361, 
12085, 0, 9, 
12087, 4356, 0, 
12089, 1764, 0, 
12091, 3136, 121, 
12093, 4, 0, 
12095, 64, 22500, 
12097, 4624, 49, 
12099, 1681, 169, 
12101, 1296, 841, 
12103, 9409, 289, 
12105, 1444, 0, 
12107, 14161, 28561, 
12109, 2025, 729, 
12111, 64, 4, 
12113, 16, 441, 
12115, 100, 7921, 
12118, 2304, 4900, 
12120, 144, 14884, 
12122, 0, 289, 
12124, 5184, 16, 
12126, 4624, 0, 
12128, 11449, 17161, 
12130, 3025, 625, 
12132, 441, 1156, 
12134, 961, 0, 
12136, 484, 24336, 
12138, 5184, 841, 
12140, 1849, 324, 
12142, 3249, 196, 
12144, 6889, 0, 
12146, 256, 0, 
12148, 13689, 22500, 
12150, 2304, 576, 
12152, 400, 576, 
12154, 484, 1296, 
12156, 3025, 0, 
12158, 121, 32400, 
12161, 169, 625, 
12163, 5329, 25, 
12165, 4900, 19881, 
12167, 121, 25, 
12169, 1600, 3136, 
12171, 36, 1024, 
12173, 784, 1681, 
12175, 676, 27889, 
12177, 1521, 4624, 
12179, 64, 5184, 
12181, 1936, 81, 
12183, 5929, 256, 
12185, 1521, 0, 
12187, 10201, 16129, 
12189, 2809, 729, 
12191, 729, 961, 
12193, 784, 1600, 
12195, 576, 0, 
12197, 0, 0, 
12199, 576, 484, 
12201, 4761, 16, 
12204, 4225, 0, 
12206, 6561, 16900, 
12208, 2704, 49, 
12210, 196, 576, 
12212, 1156, 1936, 
12214, 676, 0, 
12216, 9, 0, 
12218, 1369, 1156, 
12220, 1936, 1, 
12222, 1296, 4, 
12224, 3721, 0, 
12226, 8649, 18496, 
12228, 3025, 484, 
12230, 324, 0, 
12232, 100, 17424, 
12234, 5476, 0, 
12
 
13699, 144, 49, 
13701, 484, 26244, 
13703, 400, 3969, 
13705, 1296, 2803692, 1, 4, 
13694, 441, 9025, 
13697, 100, 169, 
13699, 144, 49, 
13701, 484, 26244, 
13703, 400, 3969, 
13705, 1296, 2809, 
13707, 576, 144, 
13709, 256, 961, 
13711, 196, 19321, 
13713, 25, 1089, 
13715, 484, 7225, 
13717, 36, 121, 
13719, 36, 576, 
13721, 196, 21904, 
13723, 49, 7056, 
13725, 1225, 1369, 
13727, 9, 225, 
13729, 64, 3025, 
13731, 121, 25281, 
13733, 0, 23104, 
13735, 1764, 484, 
13737, 400, 64, 
13740, 144, 4489, 
13742, 49, 11664, 
13744, 9, 15129, 
13746, 484, 196, 
13748, 49, 324, 
13750, 225, 12321, 
13752, 25, 1225, 
13754, 484, 10816, 
13756, 225, 225, 
13758, 225, 100, 
13760, 256, 2916, 
13762, 225, 16641, 
13764, 676, 17424, 
13766, 625, 256, 
13768, 64, 289, 
13770, 25, 7056, 
13772, 49, 7396, 
13774, 324, 16129, 
13776, 576, 256, 
13778, 256, 64, 
13780, 400, 19881, 
13783, 1, 576, 
13785, 441, 4489, 
13787, 784, 100, 
13789, 529, 900, 
13791, 225, 12996, 
13793, 0, 256, 
13795, 225, 10816, 
13797, 169, 169, 
13799, 100, 36, 
13801, 529, 30276, 
13803, 400, 7225, 
13805, 1600, 1764, 
13807, 676, 169, 
13809, 169, 1089, 
13811, 196, 29929, 
13813, 49, 9604, 
13815, 1225, 3721, 
13817, 25, 81, 
13819, 625, 3481, 
13821, 289, 14400, 
13824, 9, 15625, 
13826, 2116, 196, 
13828, 225, 256, 
13830, 100, 3600, 
13832, 81, 19600, 
13834, 16, 22801, 
13836, 1225, 361, 
13838, 121, 25, 
13840, 289, 9216, 
13842, 36, 3364, 
13844, 225, 10201, 
13846, 256, 196, 
13848, 4, 441, 
13850, 196, 23409, 
13852, 16, 1936, 
13854, 1369, 5476, 
13856, 1, 144, 
13858, 400, 121, 
13860, 81, 10404, 
13862, 0, 1764, 
13864, 81, 10000, 
13867, 576, 324, 
13869, 16, 289, 
13871, 121, 29241, 
13873, 4, 6724, 
13875, 1936, 3136, 
13877, 36, 121, 
13879, 196, 225, 
13881, 81, 28900, 
13883, 16, 7225, 
13885, 225, 2304, 
13887, 256, 121, 
13889, 196, 529, 
13891, 100, 0, 
13893, 25, 22201, 
13895, 2809, 1089, 
13897, 324, 64, 
13899, 676, 2500, 
13901, 289, 22201, 
13903, 324, 21316, 
13905, 169, 100, 
13907, 121, 289, 
13910, 36, 1764, 
13912, 81, 29584, 
13914, 100, 26244, 
13917, 2304, 441, 
13919, 169, 25, 
13921, 121, 121, 
13923, 625, 32041, 
13925, 289, 10404, 
13927, 729, 1764, 
13929, 1444, 121, 
13931, 625, 1444, 
13933, 121, 0, 
13935, 81, 22500, 
13937, 2304, 1089, 
13939, 225, 81, 
13941, 576, 676, 
13943, 225, 0, 
13945, 676, 23104, 
13947, 64, 169, 
13949, 169, 484, 
13952, 0, 5929, 
13954, 121, 11881, 
13956, 16, 18769, 
13958, 1024, 484, 
13960, 256, 49, 
13962, 784, 784, 
13964, 9, 31684, 
13966, 144, 22801, 
13968, 169, 64, 
13970, 9, 676, 
13972, 324, 1296, 
13974, 169, 0, 
13976, 225, 31684, 
13978, 2116, 784, 
13980, 169, 16, 
13982, 900, 3249, 
13984, 16, 14161, 
13986, 0, 14884, 
13988, 36, 100, 
13990, 289, 729, 
13992, 576, 5625, 
13995, 64, 14641, 
13997, 36, 23409, 
13999, 1024, 676, 
14001, 361, 1, 
14003, 225, 4356, 
14005, 0, 10609, 
14007, 9, 13225, 
14009, 1444, 64, 
14011, 3481, 1681, 
14013, 361, 26244, 
14015, 1, 4356, 
14017, 676, 5184, 
14019, 0, 289, 
14021, 1024, 36, 
14023, 0, 0, 
14025, 289, 21025, 
14027, 9, 256, 
14029, 100, 361, 
14031, 169, 900, 
14033, 49, 6241, 
14035, 16, 4624, 
14038, 36, 18225, 
14040, 676, 169, 
14042, 1296, 2304, 
14044, 676, 15625, 
14046, 9, 13225, 
14048, 16, 16, 
14050, 1764, 2304, 
14052, 324, 0, 
14054, 16, 26244, 
14056, 2209, 961, 
14058, 784, 324, 
14060, 289, 121, 
14062, 400, 6724, 
14064, 441, 2209, 
14066, 16, 10201, 
14068, 256, 16, 
14070, 4, 625, 
14072, 361, 4489, 
14074, 100, 18225, 
14076, 49, 25281, 
14078, 841, 676, 
14081, 169, 16, 
14083, 900, 1089, 
14085, 36, 25600, 
14087, 196, 19600, 
14089, 225, 100, 
14091, 289, 1089, 
14093, 64, 11236, 
14095, 49, 3364, 
14097, 25, 15876, 
14099, 400, 576, 
14101, 225, 25, 
14103, 400, 625, 
14105, 0, 28561, 
14107, 225, 21316, 
14109, 196, 49, 
14111, 625, 900, 
14113, 25, 7396, 
14115, 121, 9025, 
14117, 25, 19044, 
14119, 729, 625, 
14121, 361, 36, 
14124, 576, 4761, 
14126, 16, 8649, 
14128, 9, 12996, 
14130, 1024, 49, 
14132, 2704, 1296, 
14134, 144, 11025, 
14136, 49, 1764, 
14138, 324, 14161, 
14140, 169, 289, 
14142, 289, 16, 
14144, 324, 11025, 
14146, 36, 961, 
14148, 25, 7225, 
14150, 49, 196, 
14152, 1225, 1089, 
14154, 289, 16900, 
14156, 25, 169, 
14158, 400, 8836, 
14160, 25, 144, 
14162, 225, 16, 
14164, 361, 27556, 
14167, 196, 5041, 
14169, 4, 1764, 
14171, 9, 441, 
14173, 225, 900, 
14175, 361, 0, 
14177, 36, 17689, 
14179, 1521, 2116, 
14181, 121, 36, 
14183, 576, 144, 
14185, 36, 0, 
14187, 169, 19600, 
14189, 0, 289, 
14191, 81, 676, 
14194, 49, 5776, 
14196, 169, 14400, 
14198, 16, 21316, 
14200, 841, 576, 
14202, 625, 36, 
14204, 169, 5184, 
14206, 0, 8649, 
14209, 1, 13225, 
14211, 484, 64, 
14213, 1444, 1089, 
14215, 81, 16900, 
14217, 25, 4, 
14219, 676, 9409, 
14221, 25, 256, 
14223, 625, 36, 
14225, 100, 20736, 
14227, 81, 1444, 
14229, 36, 3600, 
14231, 400, 169, 
14233, 1296, 1089, 
14235, 256, 31684, 
14237, 4, 11664, 
14239, 1521, 3136, 
14241, 81, 100, 
14243, 729, 841, 
14245, 9, 29929, 
14247, 81, 21316, 
14249, 9, 64, 
14252, 100, 484, 
14254, 361, 1764, 
14256, 256, 0, 
14258, 196, 30625, 
14260, 2025, 729, 
14262, 576, 9, 
14264, 196, 5329, 
14266, 0, 8836, 
14268, 36, 1276116447, 529, 49, 
16450, 196, 5041, 
16452, 121, 18496, 
16454, 36, 21609, 
16456, 2809, 784, 
16458, 121, 81, 
16460, 25, 16447, 529, 49, 
16450, 196, 5041, 
16452, 121, 18496, 
16454, 36, 21609, 
16456, 2809, 784, 
16458, 121, 81, 
16460, 25, 9025, 
16462, 196, 1369, 
16464, 16, 8836, 
16466, 169, 49, 
16468, 441, 169, 
16471, 841, 22201, 
16473, 49, 225, 
16475, 1156, 8281, 
16477, 576, 441, 
16479, 36, 81, 
16481, 256, 29929, 
16483, 36, 12996, 
16485, 1089, 1024, 
16487, 121, 9, 
16489, 324, 441, 
16491, 900, 0, 
16493, 121, 30976, 
16495, 3844, 1024, 
16497, 81, 225, 
16499, 1, 121, 
16501, 484, 0, 
16503, 676, 29241, 
16505, 2025, 121, 
16507, 529, 1, 
16509, 64, 625, 
16512, 100, 0, 
16514, 81, 32041, 
16516, 4900, 900, 
16518, 196, 100, 
16520, 36, 1600, 
16522, 441, 21316, 
16524, 289, 19881, 
16526, 1369, 100, 
16528, 576, 64, 
16530, 324, 7921, 
16532, 81, 10609, 
16534, 144, 17956, 
16536, 2304, 729, 
16538, 144, 64, 
16540, 64, 11881, 
16542, 64, 121, 
16544, 81, 7225, 
16546, 64, 25, 
16548, 324, 225, 
16550, 961, 28900, 
16552, 36, 3136, 
16555, 1936, 5625, 
16557, 169, 400, 
16559, 36, 121, 
16561, 256, 30276, 
16563, 25, 13456, 
16565, 784, 961, 
16567, 144, 25, 
16569, 100, 441, 
16571, 625, 0, 
16573, 144, 30976, 
16575, 4356, 1024, 
16577, 144, 225, 
16579, 1, 100, 
16581, 576, 0, 
16583, 729, 28900, 
16585, 2401, 121, 
16587, 529, 4, 
16589, 121, 529, 
16591, 676, 0, 
16593, 100, 32041, 
16595, 4356, 1089, 
16598, 169, 144, 
16600, 64, 1024, 
16602, 576, 25600, 
16604, 729, 22201, 
16606, 1369, 121, 
16608, 676, 36, 
16610, 196, 6400, 
16612, 256, 14641, 
16614, 121, 19600, 
16616, 2304, 841, 
16618, 144, 100, 
16620, 49, 8836, 
16622, 169, 1369, 
16624, 1, 9025, 
16626, 144, 49, 
16628, 484, 169, 
16630, 961, 25281, 
16632, 49, 841, 
16634, 1296, 7225, 
16636, 400, 529, 
16638, 64, 100, 
16641, 169, 25281, 
16643, 25, 8100, 
16645, 676, 1849, 
16647, 64, 9, 
16649, 169, 361, 
16651, 784, 0, 
16653, 81, 26896, 
16655, 3721, 1225, 
16657, 64, 289, 
16659, 4, 144, 
16661, 576, 0, 
16663, 729, 29584, 
16665, 2025, 144, 
16667, 484, 1, 
16669, 9, 529, 
16671, 225, 0, 
16673, 81, 31329, 
16675, 4761, 961, 
16677, 256, 100, 
16679, 0, 484, 
16681, 529, 32041, 
16684, 484, 24964, 
16686, 1936, 100, 
16688, 529, 25, 
16690, 196, 7921, 
16692, 121, 10816, 
16694, 225, 17161, 
16696, 2401, 784, 
16698, 196, 121, 
16700, 16, 6724, 
16702, 196, 3249, 
16704, 9, 11236, 
16706, 400, 49, 
16708, 225, 100, 
16710, 729, 26896, 
16712, 16, 1681, 
16714, 1681, 5929, 
16716, 361, 484, 
16718, 100, 121, 
16720, 64, 21609, 
16722, 4, 4489, 
16724, 576, 3025, 
16727, 9, 9, 
16730, 49, 256, 
16732, 576, 0, 
16734, 64, 23409, 
16736, 4096, 1156, 
16738, 36, 256, 
16740, 9, 196, 
16742, 484, 0, 
16744, 484, 29929, 
16746, 1600, 144, 
16748, 361, 9, 
16750, 81, 529, 
16752, 121, 0, 
16754, 49, 31684, 
16756, 3721, 729, 
16758, 81, 144, 
16760, 0, 729, 
16762, 441, 28900, 
16764, 256, 24336, 
16766, 2025, 121, 
16769, 1225, 9, 
16771, 1024, 6241, 
16773, 4, 15129, 
16775, 49, 19600, 
16777, 2704, 676, 
16779, 169, 100, 
16781, 16, 10404, 
16783, 144, 576, 
16785, 4, 8100, 
16787, 324, 64, 
16789, 400, 169, 
16791, 625, 20736, 
16793, 81, 100, 
16795, 1089, 8464, 
16797, 676, 484, 
16799, 81, 49, 
16801, 121, 0, 
16803, 25, 16129, 
16805, 1681, 729, 
16807, 144, 49, 
16809, 1225, 169, 
16812, 2401, 24649, 
16814, 4624, 1089, 
16816, 1089, 6724, 
16818, 256, 484, 
16820, 25, 196, 
16822, 625, 0, 
16824, 256, 28900, 
16826, 1936, 169, 
16828, 900, 25, 
16830, 1, 576, 
16832, 324, 0, 
16834, 81, 32041, 
16836, 3721, 841, 
16838, 64, 121, 
16840, 1, 484, 
16842, 841, 32400, 
16844, 841, 24649, 
16846, 1681, 169, 
16848, 441, 36, 
16850, 961, 12769, 
16852, 0, 3136, 
16855, 729, 12996, 
16857, 1296, 576, 
16859, 196, 100, 
16861, 36, 10404, 
16863, 64, 484, 
16865, 36, 8281, 
16867, 196, 36, 
16869, 324, 144, 
16871, 484, 22201, 
16873, 64, 225, 
16875, 1024, 8100, 
16877, 625, 529, 
16879, 64, 100, 
16881, 196, 0, 
16883, 121, 18496, 
16885, 1681, 576, 
16887, 225, 9, 
16889, 225, 400, 
16891, 324, 0, 
16893, 289, 15876, 
16896, 2401, 2601, 
16898, 1, 289, 
16900, 1, 81, 
16902, 529, 0, 
16904, 676, 28561, 
16906, 2601, 144, 
16908, 400, 9, 
16910, 121, 529, 
16912, 529, 0, 
16914, 121, 32041, 
16916, 3721, 1024, 
16918, 81, 169, 
16920, 0, 2304, 
16922, 529, 16641, 
16924, 81, 18496, 
16926, 784, 81, 
16928, 484, 64, 
16930, 0, 6724, 
16932, 529, 13456, 
16934, 64, 19044, 
16936, 1849, 729, 
16939, 100, 144, 
16941, 64, 10404, 
16943, 225, 484, 
16945, 100, 7921, 
16947, 64, 64, 
16949, 196, 225, 
16951, 1089, 29584, 
16953, 49, 3364, 
16955, 1521, 5329, 
16957, 225, 484, 
16959, 49, 121, 
16961, 121, 27556, 
16963, 81, 11025, 
16965, 1024, 1444, 
16967, 49, 4, 
16969, 196, 361, 
16971, 484, 0, 
16973, 196, 29584, 
16975, 3481, 900, 
16977, 36, 256, 
16979, 4, 169, 
16982, 484, 0, 
16985, 1225, 29929, 
16987, 2809, 225, 
16989, 196, 1, 
16991, 25, 1156, 
16993, 324, 0, 
16995, 16, 26896, 
16997, 3481, 729, 
16999, 81, 196, 
17001, 1, 3600, 
17003, 576, 12100, 
17005, 225, 16641, 
17007, 1681, 169, 
17009, 529, 25, 
17011, 9, 12100, 
17013, 841, 3364, 
17015, 441, 12544, 
17017, 1600, 676,2
18783, 9, 256, 
70, 1681, 196, 
18772, 256, 9, 
18775, 256, 256, 
18777, 196, 0, 
18779, 676, 29929, 
18781, 3364, 841, 
18783, 9, 256, 
18785, 1, 196, 
18772, 256, 9, 
18775, 256, 256, 
18777, 196, 0, 
18779, 676, 29929, 
18781, 3364, 841, 
18783, 9, 256, 
18785, 9, 1849, 
18787, 256, 22201, 
18789, 169, 22500, 
18791, 2025, 196, 
18793, 484, 9, 
18795, 676, 1521, 
18797, 1444, 0, 
18799, 25, 25921, 
18801, 3249, 784, 
18803, 81, 196, 
18805, 9, 7396, 
18807, 144, 4225, 
18809, 9, 12769, 
18811, 1089, 169, 
18813, 400, 36, 
18816, 49, 324, 
18818, 484, 0, 
18820, 196, 32400, 
18822, 4761, 625, 
18824, 49, 36, 
18826, 16, 17689, 
18828, 81, 196, 
18830, 841, 5329, 
18832, 49, 81, 
18834, 484, 256, 
18836, 121, 21609, 
18838, 1369, 529, 
18840, 1089, 7396, 
18842, 1024, 0, 
18844, 9, 3617, 
18846, 10201, 26244, 
18848, 4489, 100, 
18850, 9, 256, 
18852, 64, 0, 
18854, 9, 22201, 
18856, 2500, 0, 
18859, 841, 256, 
18861, 900, 1521, 
18863, 9, 441, 
18865, 1, 0, 
18867, 1849, 0, 
18869, 2025, 225, 
18871, 49, 1225, 
18873, 49, 17689, 
18875, 1, 11236, 
18877, 2809, 9, 
18879, 1600, 484, 
18881, 100, 1936, 
18883, 169, 0, 
18885, 784, 0, 
18887, 1089, 1089, 
18889, 361, 0, 
18891, 9, 0, 
18893, 81, 25600, 
18895, 2809, 0, 
18897, 144, 64, 
18899, 1849, 0, 
18902, 529, 19321, 
18904, 3721, 576, 
18906, 841, 784, 
18908, 900, 900, 
18911, 196, 4, 
18913, 9, 0, 
18915, 1600, 31329, 
18917, 2116, 9, 
18919, 9, 4, 
18921, 256, 0, 
18923, 121, 19321, 
18925, 5041, 225, 
18927, 529, 729, 
18929, 961, 1156, 
18931, 529, 20449, 
18933, 225, 4225, 
18935, 81, 5476, 
18937, 16, 0, 
18939, 256, 9, 
18941, 169, 0, 
18944, 25, 24964, 
18946, 3969, 289, 
18948, 484, 441, 
18950, 676, 676, 
18952, 361, 0, 
18954, 529, 32761, 
18956, 1521, 441, 
18958, 441, 4, 
18960, 361, 169, 
18962, 25, 27889, 
18964, 25, 3969, 
18966, 1225, 4356, 
18968, 1, 289, 
18970, 400, 289, 
18972, 256, 64, 
18974, 36, 0, 
18976, 1225, 29584, 
18978, 1849, 169, 
18980, 25, 36, 
18982, 1, 441, 
18984, 784, 0, 
18987, 81, 28900, 
18989, 2209, 529, 
18991, 576, 121, 
18993, 196, 0, 
18995, 1, 25600, 
18997, 3136, 121, 
18999, 961, 81, 
19001, 625, 729, 
19003, 1, 324, 
19005, 4, 0, 
19007, 784, 0, 
19009, 2304, 256, 
19011, 81, 4, 
19013, 81, 169, 
19015, 361, 0, 
19017, 81, 26569, 
19019, 1225, 441, 
19021, 400, 400, 
19023, 81, 0, 
19025, 49, 26896, 
19027, 3481, 441, 
19030, 324, 196, 
19032, 324, 289, 
19034, 576, 49, 
19036, 16, 4, 
19038, 4, 49, 
19040, 144, 961, 
19042, 0, 900, 
19044, 4, 1024, 
19046, 196, 7056, 
19048, 100, 3249, 
19050, 529, 2116, 
19052, 16, 4, 
19054, 225, 100, 
19056, 361, 3364, 
19058, 121, 17161, 
19060, 25, 23409, 
19062, 2500, 529, 
19064, 0, 16, 
19066, 0, 21904, 
19068, 1, 2500, 
19070, 196, 3025, 
19073, 1444, 289, 
19075, 36, 225, 
19077, 64, 0, 
19079, 64, 20449, 
19081, 4096, 1369, 
19083, 144, 16, 
19085, 16, 100, 
19087, 36, 0, 
19089, 144, 17424, 
19091, 2304, 900, 
19093, 9, 81, 
19095, 49, 324, 
19097, 100, 0, 
19099, 196, 19321, 
19101, 3481, 1764, 
19103, 0, 49, 
19105, 4, 1600, 
19107, 196, 23716, 
19109, 121, 21025, 
19111, 2704, 225, 
19113, 529, 49, 
19116, 9, 441, 
19118, 196, 0, 
19120, 289, 32761, 
19122, 4761, 729, 
19124, 81, 25, 
19126, 4, 14400, 
19128, 1, 49, 
19130, 900, 7056, 
19132, 225, 100, 
19134, 324, 225, 
19137, 81, 7569, 
19139, 121, 6561, 
19141, 16, 16900, 
19143, 2601, 400, 
19145, 49, 4, 
19147, 4, 0, 
19149, 25, 12321, 
19151, 2304, 1156, 
19153, 25, 100, 
19155, 576, 324, 
19158, 144, 30976, 
19160, 361, 8100, 
19162, 1296, 4096, 
19164, 289, 169, 
19166, 1, 2116, 
19168, 1, 18496, 
19170, 36, 19044, 
19172, 2916, 169, 
19174, 1, 100, 
19176, 16, 6400, 
19178, 4, 9216, 
19180, 25, 16384, 
19182, 1156, 361, 
19184, 49, 100, 
19186, 0, 8100, 
19188, 25, 3600, 
19190, 196, 12544, 
19192, 900, 169, 
19194, 9, 121, 
19196, 4, 21025, 
19198, 100, 841, 
19201, 1156, 5776, 
19203, 441, 225, 
19205, 121, 144, 
19207, 9, 15376, 
19209, 64, 25, 
19211, 529, 7569, 
19213, 484, 121, 
19215, 1, 961, 
19217, 1, 19881, 
19219, 49, 6084, 
19221, 2704, 2500, 
19223, 9, 121, 
19225, 169, 196, 
19227, 25, 19600, 
19229, 144, 1681, 
19231, 729, 5329, 
19233, 400, 64, 
19235, 0, 3600, 
19237, 1, 10816, 
19239, 64, 7744, 
