=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
51142, 0, 1, 
51144, 0, 0, 
51146, 0, 0, 
51148, 0, 0, 
51150, 0, 0, 
51152, 0, 0, 
51154, 0, 0, 
51156, 0, 1, 
51159, 0, 1, 
51161, 0, 0, 
51163, 0, 0, 
51165, 0, 0, 
51167, 0, 0, 
51169, 0, 0, 
51171, 0, 0, 
51173, 0, 0, 
51175, 0, 0, 
51177, 0, 0, 
51179, 0, 0, 
51181, 0, 0, 
51183, 0, 0, 
51185, 0, 0, 
51187, 0, 0, 
51189, 0, 0, 
51191, 1, 0, 
51193, 0, 0, 
51195, 0, 0, 
51197, 0, 0, 
51200, 0, 0, 
51202, 0, 1, 
51204, 0, 0, 
51206, 0, 0, 
51208, 0, 0, 
51210, 0, 0, 
51212, 0, 0, 
51214, 1, 0, 
51216, 0, 0, 
51218, 0, 0, 
51220, 0, 0, 
51222, 0, 0, 
51224, 0, 0, 
51226, 0, 0, 
51229, 0, 0, 
51231, 0, 0, 
51233, 0, 0, 
51235, 0, 0, 
51237, 0, 0, 
51239, 0, 0, 
51241, 0, 0, 
51244, 1, 0, 
51246, 0, 0, 
51248, 0, 0, 
51250, 0, 0, 
51252, 0, 0, 
51254, 1, 0, 
51256, 1, 0, 
51258, 0, 1, 
51260, 0, 0, 
51262, 0, 0, 
51264, 1, 0, 
51266, 0, 0, 
51268, 0, 1, 
51270, 0, 0, 
51272, 0, 0, 
51274, 0, 0, 
51276, 0, 0, 
51278, 0, 0, 
51280, 0, 0, 
51282, 0, 0, 
51284, 0, 0, 
51287, 0, 0, 
51289, 0, 0, 
51291, 0, 0, 
51293, 0, 0, 
51295, 0, 0, 
51297, 0, 0, 
51299, 0, 0, 
51301, 0, 0, 
51303, 0, 0, 
51305, 0, 0, 
51307, 0, 0, 
51309, 0, 0, 
51311, 0, 0, 
51313, 0, 0, 
51315, 0, 0, 
51317, 0, 0, 
51319, 0, 0, 
51321, 0, 0, 
51323, 0, 0, 
51325, 0, 0, 
51328, 0, 0, 
51330, 0, 0, 
51332, 0, 0, 
51334, 0, 0, 
51336, 0, 0, 
51339, 0, 0, 
51341, 0, 0, 
51343, 0, 0, 
51345, 0, 0, 
51347, 0, 0, 
51349, 0, 0, 
51351, 0, 0, 
51353, 0, 0, 
51355, 0, 0, 
51357, 0, 0, 
51359, 0, 0, 
51361, 0, 0, 
51363, 0, 0, 
51365, 0, 0, 
51367, 0, 0, 
51369, 0, 0, 
51372, 0, 0, 
51374, 0, 0, 
51376, 0, 0, 
51378, 0, 0, 
51380, 0, 0, 
51382, 0, 0, 
51384, 1, 0, 
51386, 0, 0, 
51388, 0, 0, 
51390, 0, 0, 
51392, 0, 0, 
51394, 0, 1, 
51396, 0, 0, 
51398, 0, 1, 
51400, 0, 1, 
51402, 0, 0, 
51404, 0, 0, 
51406, 0, 0, 
51408, 0, 0, 
51410, 1, 1, 
51412, 0, 0, 
51415, 0, 0, 
51417, 0, 0, 
51419, 0, 0, 
51421, 0, 0, 
51423, 0, 0, 
51425, 0, 0, 
51427, 0, 0, 
51429, 0, 0, 
51431, 0, 0, 
51433, 0, 0, 
51435, 0, 0, 
51437, 0, 0, 
51439, 0, 0, 
51441, 0, 0, 
51444, 0, 0, 
51446, 0, 0, 
51448, 0, 0, 
51450, 0, 0, 
51452, 0, 0, 
51454, 0, 0, 
51457, 0, 0, 
51459, 0, 0, 
51461, 0, 0, 
51463, 0, 0, 
51465, 0, 0, 
51467, 0, 0, 
51469, 0, 0, 
51471, 0, 0, 
51473, 0, 0, 
51475, 0, 0, 
51477, 0, 0, 
51479, 0, 0, 
51481, 0, 0, 
51483, 0, 0, 
51485, 0, 0, 
51487, 0, 0, 
51489, 0, 0, 
51491, 0, 0, 
51493, 0, 0, 
51495, 0, 0, 
51497, 0, 0, 
51500, 0, 0, 
51502, 0, 0, 
51504, 0, 0, 
51506, 0, 0, 
51508, 0, 0, 
51510, 0, 0, 
51512, 0, 0, 
51514, 0, 0, 
51516, 0, 0, 
51518, 0, 0, 
51520, 0, 0, 
51522, 0, 0, 
51524, 0, 0, 
51526, 0, 0, 
51528, 0, 0, 
51530, 0, 0, 
51532, 0, 0, 
51534, 0, 0, 
51536, 0, 0, 
51538, 0, 0, 
51540, 0, 0, 
51543, 0, 0, 
51545, 0, 0, 
51548, 0, 0, 
51550, 1, 0, 
51552, 0, 0, 
51554, 0, 0, 
51556, 0, 0, 
51558, 0, 0, 
51560, 0, 0, 
51562, 0, 0, 
51564, 0, 0, 
51566, 0, 0, 
51568, 0, 0, 
51570, 0, 0, 
51572, 0, 0, 
51574, 0, 0, 
51576, 0, 0, 
51578, 0, 0, 
51580, 0, 0, 
51582, 0, 0, 
51585, 0, 0, 
51587, 0, 0, 
51589, 0, 0, 
51591, 0, 0, 
51593, 0, 0, 
51595, 0, 0, 
51597, 0, 0, 
51599, 0, 0, 
51601, 0, 0, 
51603, 0, 0, 
51605, 0, 0, 
51607, 0, 0, 
51609, 0, 0, 
51611, 0, 0, 
51613, 0, 0, 
51615, 0, 0, 
51617, 0, 0, 
51619, 0, 0, 
51621, 0, 0, 
51623, 0, 0, 
51625, 0, 0, 
51628, 0, 0, 
51630, 0, 0, 
51632, 0, 0, 
51634, 0, 0, 
51636, 0, 0, 
51638, 0, 0, 
51640, 0, 0, 
51642, 0, 0, 
51644, 0, 0, 
51646, 0, 0, 
51648, 0, 0, 
51650, 0, 0, 
51652, 0, 0, 
51654, 0, 0, 
51657, 0, 0, 
51659, 0, 0, 
51661, 0, 0, 
51663, 0, 0, 
51665, 0, 0, 
51667, 0, 0, 
51670, 0, 0, 
51672, 0, 0, 
51674, 0, 0, 
51676, 0, 0, 
51678, 0, 0, 
51680, 0, 0, 
51682, 0, 0, 
51684, 0, 0, 
51686, 0, 0, 
51688, 0, 0, 
51690, 0, 0, 
51692, 0, 0, 
51694, 0, 0, 
51696, 0, 0, 
51698, 0, 0, 
51700, 0, 0, 
51702, 0, 0, 
51704, 0, 0, 
51706, 0, 0, 
51708, 0, 0, 
51710, 0, 0, 
51713, 1, 0, 
51715, 1, 0, 
51717, 0, 0, 
51719, 0, 0, 
51721, 0, 0, 
51723, 0, 0, 
51725, 0, 0, 
51727, 0, 0, 
51729, 0, 0, 
51731, 0, 0, 
51733, 0, 0, 
51735, 0, 0, 
51737, 0, 0, 
51739, 0, 0, 
51741, 0, 0, 
51743, 0, 0, 
51745, 0, 0, 
51747, 0, 0, 
51749, 0, 0, 
51751, 0, 0, 
51753, 0, 0, 
51756, 0, 0, 
51758, 0, 0, 
51760, 0, 0, 
51763, 0, 0, 
51765, 0, 0, 
51767, 0, 0, 
51769, 0, 0, 
51771, 0, 0, 
51773, 0, 0, 
51775, 0, 0, 
51777, 0, 0, 
51779, 0, 0, 
51781, 0, 0, 
51783, 0, 0, 
51785, 0, 0, 
51787, 0, 0, 
51789, 0, 0, 
51791, 0, 0, 
51793, 0, 0, 
51795, 0, 0, 
51798, 0, 0, 
51800, 0, 0, 
51802, 0, 0, 
51804, 0, 0, 
51806, 0, 0, 
51808, 0, 0, 
51810, 0, 0, 
51812, 0, 0, 
51814, 0, 0, 
51816, 0, 0, 
51818, 0, 0, 
51820, 0, 0, 
51822, 0, 0, 
51824, 0, 0, 
51826, 0, 0, 
51828, 0, 0, 
51830, 0, 0, 
51832, 0, 0, 
51834, 0, 0, 
51836, 0, 0, 
51838, 0, 0, 
51841, 0, 0, 
51843, 0, 0, 
51845, 0, 0, 
51847, 0, 0, 
51849, 0, 0, 
51851, 0, 0, 
51853, 0, 0, 
51855, 0, 0, 
51857, 0, 0, 
51860, 0, 0, 
51862, 0, 0, 
51864, 0, 0, 
51866, 0, 0, 
51868, 0, 0, 
51870, 0, 0, 
51872, 0, 0, 
51874, 0, 0, 
51876, 0, 0, 
51878, 0, 0, 
51880, 0, 0, 
51883, 0, 0, 
51885, 0, 0, 
51887, 0, 0, 
51889, 0, 0, 
51891, 0, 0, 
51893, 0, 0, 
51895, 0, 0, 
51897, 0, 0, 
51899, 0, 0, 
51901, 0, 0, 
51903, 0, 0, 
51905, 0, 0, 
51907, 0, 0, 
51909, 0, 0, 
51911, 0, 0, 
51913, 0, 0, 
51915, 0, 0, 
51917, 0, 0, 
51919, 0, 0, 
51921, 0, 0, 
51923, 0, 0, 
51926, 0, 0, 
51928, 0, 0, 
51930, 0, 0, 
51932, 0, 0, 
51934, 0, 0, 
51936, 0, 0, 
51938, 0, 0, 
51940, 0, 0, 
51942, 0, 0, 
51944, 0, 0, 
51946, 0, 0, 
51948, 0, 0, 
51950, 0, 0, 
51952, 0, 0, 
51954, 0, 0, 
51956, 0, 0, 
51958, 0, 0, 
51960, 0, 0, 
51963, 0, 0, 
51965, 0, 0, 
51968, 0, 0, 
51970, 0, 0, 
51972, 0, 0, 
51974, 0, 0, 
51976, 0, 0, 
51978, 0, 0, 
51980, 0, 0, 
51982, 0, 0, 
51984, 0, 0, 
51986, 0, 0, 
51988, 0, 0, 
51990, 0, 0, 
51992, 0, 0, 
51994, 0, 0, 
51996, 0, 0, 
51998, 0, 0, 
52000, 0, 0, 
52002, 0, 0, 
52004, 0, 0, 
52006, 0, 0, 
52008, 0, 0, 
52011, 0, 0, 
52013, 0, 0, 
52015, 0, 0, 
52017, 0, 0, 
52019, 0, 0, 
52021, 0, 0, 
52023, 0, 0, 
52025, 0, 0, 
52027, 0, 0, 
52029, 0, 0, 
52031, 0, 0, 
52033, 0, 0, 
52035, 0, 0, 
52037, 0, 0, 
52039, 0, 0, 
52041, 1, 0, 
52043, 0, 0, 
52045, 0, 0, 
52047, 0, 0, 
52049, 0, 0, 
52051, 0, 0, 
52054, 1, 0, 
52056, 0, 0, 
52058, 0, 0, 
52060, 0, 0, 
52062, 0, 0, 
52064, 1, 0, 
52066, 0, 0, 
52069, 1, 0, 
52071, 0, 1, 
52073, 0, 0, 
52075, 0, 0, 
52077, 0, 0, 
52079, 0, 0, 
52081, 0, 0, 
52083, 0, 0, 
52085, 0, 0, 
52087, 0, 0, 
52089, 0, 0, 
52091, 0, 0, 
52093, 0, 0, 
52096, 0, 0, 
52098, 0, 0, 
52100, 0, 0, 
52102, 0, 0, 
52104, 0, 0, 
52106, 0, 0, 
52108, 0, 0, 
52110, 0, 0, 
52112, 0, 0, 
52114, 0, 0, 
52116, 0, 0, 
52118, 0, 0, 
52120, 0, 0, 
52122, 0, 0, 
52124, 0, 0, 
52126, 0, 0, 
52128, 0, 0, 
52130, 0, 0, 
52132, 0, 0, 
52134, 0, 0, 
52136, 0, 0, 
52139, 0, 0, 
52141, 0, 0, 
52143, 0, 1, 
52145, 0, 0, 
52147, 0, 0, 
52149, 0, 0, 
52151, 0, 0, 
52153, 0, 0, 
52155, 0, 0, 
52157, 0, 0, 
52159, 0, 0, 
52161, 0, 0, 
52163, 0, 0, 
52165, 0, 0, 
52167, 0, 0, 
52169, 0, 0, 
52171, 0, 0, 
52174, 0, 0, 
52176, 0, 1, 
52178, 0, 0, 
52180, 0, 0, 
52183, 0, 0, 
52185, 0, 1, 
52187, 1, 0, 
52189, 0, 0, 
52191, 0, 0, 
52193, 0, 0, 
52195, 0, 0, 
52197, 0, 0, 
52199, 0, 0, 
52201, 0, 0, 
52203, 0, 0, 
52205, 0, 0, 
52207, 0, 0, 
52209, 0, 0, 
52211, 0, 0, 
52213, 0, 0, 
52215, 0, 0, 
52217, 0, 0, 
52219, 0, 0, 
52221, 0, 0, 
52224, 0, 1, 
52226, 0, 0, 
52228, 0, 0, 
52230, 0, 0, 
52232, 1, 0, 
52234, 0, 0, 
52236, 0, 0, 
52238, 0, 0, 
52240, 0, 0, 
52242, 0, 0, 
52244, 0, 0, 
52246, 0, 0, 
52248, 0, 0, 
52250, 0, 0, 
52252, 0, 0, 
52254, 1, 0, 
52256, 0, 0, 
52258, 0, 0, 
52260, 0, 0, 
52262, 0, 0, 
52264, 0, 0, 
52267, 0, 0, 
52269, 0, 0, 
52271, 0, 0, 
52273, 0, 0, 
52275, 0, 0, 
52277, 0, 0, 
52279, 0, 0, 
52282, 0, 0, 
52284, 0, 0, 
52286, 0, 0, 
52288, 0, 0, 
52290, 0, 0, 
52292, 0, 0, 
52294, 0, 0, 
52296, 0, 0, 
52298, 0, 0, 
52300, 0, 0, 
52302, 0, 0, 
52304, 0, 0, 
52306, 0, 0, 
52308, 0, 0, 
52311, 0, 0, 
52313, 0, 0, 
52315, 0, 0, 
52317, 0, 0, 
52319, 0, 0, 
52321, 0, 0, 
52323, 0, 0, 
52325, 0, 0, 
52327, 0, 0, 
52329, 0, 0, 
52331, 0, 0, 
52333, 0, 0, 
52335, 0, 0, 
52337, 0, 0, 
52339, 0, 0, 
52341, 0, 0, 
52343, 0, 0, 
52345, 0, 0, 
52347, 0, 0, 
52349, 0, 0, 
52352, 0, 0, 
52354, 0, 0, 
52356, 0, 0, 
52358, 0, 0, 
52360, 0, 0, 
52362, 0, 0, 
52364, 0, 0, 
52366, 0, 0, 
52368, 0, 0, 
52370, 0, 0, 
52372, 0, 0, 
52374, 0, 0, 
52376, 0, 0, 
52378, 0, 0, 
52380, 0, 0, 
52382, 0, 0, 
52385, 0, 0, 
52387, 0, 0, 
52389, 0, 0, 
52391, 0, 0, 
52393, 0, 0, 
52396, 0, 0, 
52398, 0, 0, 
52400, 0, 0, 
52402, 0, 0, 
52404, 0, 0, 
52406, 0, 0, 
52408, 0, 0, 
52410, 0, 0, 
52412, 0, 0, 
52414, 0, 0, 
52416, 0, 0, 
52418, 0, 0, 
52420, 0, 0, 
52422, 0, 0, 
52424, 0, 0, 
52426, 0, 0, 
52428, 0, 0, 
52430, 0, 0, 
52432, 0, 0, 
52434, 0, 0, 
52436, 0, 0, 
52439, 0, 0, 
52441, 0, 0, 
52443, 0, 0, 
52445, 0, 0, 
52447, 0, 0, 
52449, 0, 0, 
52451, 0, 0, 
52453, 0, 0, 
52455, 0, 0, 
52457, 0, 0, 
52459, 0, 0, 
52461, 0, 0, 
52463, 0, 0, 
52465, 0, 1, 
52467, 0, 0, 
52469, 0, 0, 
52471, 0, 0, 
52473, 0, 0, 
52475, 0, 0, 
52477, 0, 0, 
52480, 0, 0, 
52482, 0, 0, 
52484, 0, 0, 
52486, 0, 0, 
52488, 0, 0, 
52490, 0, 0, 
52492, 0, 0, 
52495, 0, 0, 
52497, 0, 0, 
52499, 0, 0, 
52501, 0, 0, 
52503, 0, 0, 
52505, 0, 0, 
52507, 0, 0, 
52509, 0, 0, 
52511, 0, 0, 
52513, 0, 0, 
52515, 0, 0, 
52517, 0, 0, 
52519, 0, 0, 
52521, 0, 0, 
52524, 0, 0, 
52526, 0, 0, 
52528, 0, 0, 
52530, 1, 1, 
52532, 0, 0, 
52534, 0, 0, 
52536, 0, 0, 
52538, 0, 0, 
52540, 0, 0, 
52542, 0, 0, 
52544, 0, 0, 
52546, 0, 0, 
52548, 0, 0, 
52550, 0, 0, 
52552, 0, 0, 
52554, 0, 0, 
52556, 0, 0, 
52558, 0, 0, 
52560, 1, 0, 
52562, 0, 1, 
52564, 0, 0, 
52567, 0, 0, 
52569, 0, 0, 
52571, 0, 0, 
52573, 0, 0, 
52575, 0, 0, 
52577, 0, 0, 
52579, 0, 0, 
52581, 0, 0, 
52583, 0, 0, 
52585, 0, 0, 
52587, 0, 0, 
52589, 0, 0, 
52591, 0, 0, 
52593, 0, 0, 
52595, 0, 0, 
52598, 0, 0, 
52600, 0, 0, 
52602, 0, 0, 
52604, 0, 0, 
52606, 0, 0, 
52609, 0, 0, 
52611, 0, 0, 
52613, 0, 0, 
52615, 0, 0, 
52617, 0, 0, 
52619, 0, 0, 
52621, 0, 0, 
52623, 0, 0, 
52625, 0, 0, 
52627, 0, 0, 
52629, 0, 0, 
52631, 0, 0, 
52633, 0, 0, 
52635, 0, 0, 
52637, 0, 0, 
52639, 0, 0, 
52641, 0, 0, 
52643, 0, 0, 
52645, 0, 0, 
52647, 0, 0, 
52649, 0, 0, 
52652, 0, 0, 
52654, 0, 0, 
52656, 0, 0, 
52658, 0, 0, 
52660, 0, 0, 
52662, 0, 0, 
52664, 0, 0, 
52666, 0, 0, 
52668, 0, 0, 
52670, 0, 0, 
52672, 0, 0, 
52674, 0, 0, 
52676, 0, 0, 
52678, 0, 0, 
52680, 0, 0, 
52682, 0, 0, 
52684, 0, 0, 
52686, 0, 0, 
52688, 0, 0, 
52690, 0, 0, 
52692, 0, 0, 
52695, 0, 0, 
52697, 0, 0, 
52699, 0, 0, 
52701, 0, 0, 
52703, 0, 0, 
52706, 0, 0, 
52708, 0, 0, 
52710, 0, 0, 
52712, 0, 0, 
52714, 0, 0, 
52716, 0, 0, 
52718, 0, 0, 
52720, 0, 0, 
52722, 0, 0, 
52724, 0, 0, 
52726, 0, 0, 
52728, 0, 0, 
52730, 0, 0, 
52732, 0, 0, 
52734, 0, 0, 
52737, 0, 0, 
52739, 0, 0, 
52741, 0, 0, 
52743, 0, 0, 
52745, 0, 0, 
52747, 0, 0, 
52749, 0, 0, 
52751, 0, 0, 
52753, 0, 0, 
52755, 0, 0, 
52757, 0, 0, 
52759, 0, 0, 
52761, 0, 0, 
52763, 0, 0, 
52765, 0, 0, 
52767, 0, 0, 
52769, 0, 0, 
52771, 0, 0, 
52773, 0, 0, 
52775, 0, 0, 
52777, 0, 0, 
52780, 0, 0, 
52782, 0, 0, 
52784, 0, 0, 
52786, 0, 0, 
52788, 0, 0, 
52790, 0, 0, 
52792, 0, 0, 
52794, 0, 0, 
52796, 0, 0, 
52798, 0, 0, 
52800, 0, 0, 
52802, 0, 0, 
52804, 0, 0, 
52806, 0, 0, 
52808, 0, 0, 
52810, 0, 0, 
52812, 0, 0, 
52814, 0, 0, 
52817, 0, 0, 
52819, 0, 0, 
52822, 0, 0, 
52824, 0, 0, 
52826, 0, 0, 
52828, 0, 0, 
52830, 0, 0, 
52832, 0, 0, 
52834, 0, 0, 
52836, 0, 0, 
52838, 0, 0, 
52840, 0, 0, 
52842, 0, 0, 
52844, 0, 0, 
52846, 0, 0, 
52848, 0, 0, 
52850, 0, 0, 
52852, 0, 0, 
52854, 0, 0, 
52856, 0, 0, 
52858, 0, 0, 
52860, 0, 0, 
52862, 0, 0, 
52865, 0, 0, 
52867, 0, 0, 
52869, 1, 0, 
52871, 0, 0, 
52873, 0, 0, 
52875, 0, 0, 
52877, 0, 0, 
52879, 0, 0, 
52881, 0, 0, 
52883, 0, 0, 
52885, 0, 0, 
52887, 0, 0, 
52889, 0, 0, 
52891, 0, 0, 
52893, 0, 0, 
52895, 0, 0, 
52897, 0, 0, 
52899, 0, 0, 
52901, 0, 0, 
52903, 0, 0, 
52905, 0, 0, 
52908, 0, 0, 
52910, 0, 0, 
52912, 0, 0, 
52914, 0, 0, 
52917, 0, 0, 
52919, 0, 0, 
52921, 0, 0, 
52923, 0, 0, 
52925, 0, 0, 
52927, 0, 0, 
52929, 0, 0, 
52931, 0, 0, 
52933, 0, 0, 
52935, 1, 0, 
52937, 0, 1, 
52939, 0, 0, 
52941, 0, 0, 
52943, 0, 0, 
52945, 0, 0, 
52947, 0, 0, 
52950, 0, 0, 
52952, 0, 0, 
52954, 0, 0, 
52956, 0, 0, 
52958, 0, 0, 
52960, 0, 0, 
52962, 0, 0, 
52964, 0, 0, 
52966, 0, 0, 
52968, 0, 0, 
52970, 0, 0, 
52972, 0, 0, 
52974, 0, 0, 
52976, 0, 0, 
52978, 0, 0, 
52980, 0, 0, 
52982, 0, 0, 
52984, 0, 0, 
52986, 0, 0, 
52988, 0, 0, 
52990, 0, 0, 
52993, 0, 0, 
52995, 0, 0, 
52997, 0, 0, 
52999, 0, 0, 
53001, 0, 0, 
53003, 0, 0, 
53005, 0, 0, 
53007, 0, 0, 
53009, 1, 0, 
53011, 0, 0, 
53013, 0, 0, 
53015, 0, 0, 
53017, 0, 0, 
53020, 0, 0, 
53022, 0, 0, 
53024, 0, 0, 
53026, 0, 0, 
53028, 0, 0, 
53030, 0, 0, 
53032, 0, 0, 
53035, 0, 0, 
53037, 0, 0, 
53039, 0, 0, 
53041, 0, 0, 
53043, 0, 0, 
53045, 0, 0, 
53047, 0, 0, 
53049, 0, 0, 
53051, 0, 0, 
53053, 0, 0, 
53055, 0, 0, 
53057, 0, 0, 
53059, 0, 0, 
53061, 0, 0, 
53063, 0, 0, 
53065, 0, 0, 
53067, 0, 0, 
53069, 0, 0, 
53071, 0, 0, 
53073, 0, 0, 
53075, 0, 0, 
53078, 0, 0, 
53080, 0, 0, 
53082, 0, 0, 
53084, 0, 0, 
53086, 0, 0, 
53088, 0, 0, 
53090, 0, 0, 
53092, 0, 0, 
53094, 0, 0, 
53096, 0, 0, 
53098, 1, 0, 
53100, 0, 0, 
53102, 0, 0, 
53104, 0, 0, 
53106, 0, 0, 
53108, 0, 0, 
53110, 0, 0, 
53112, 0, 0, 
53114, 0, 0, 
53116, 0, 0, 
53120, 0, 0, 
53122, 0, 0, 
53124, 0, 0, 
53126, 0, 0, 
53128, 0, 0, 
53130, 0, 0, 
53132, 0, 0, 
53134, 0, 0, 
53136, 0, 0, 
53138, 0, 1, 
53140, 0, 0, 
53142, 0, 0, 
53144, 0, 0, 
53146, 0, 0, 
53148, 0, 0, 
53150, 0, 0, 
53152, 0, 0, 
53154, 0, 0, 
53156, 0, 0, 
53158, 0, 0, 
53160, 0, 0, 
53163, 0, 0, 
53165, 0, 0, 
53167, 0, 0, 
53169, 0, 0, 
53171, 0, 0, 
53173, 0, 0, 
53175, 0, 0, 
53177, 0, 0, 
53179, 0, 0, 
53181, 0, 0, 
53183, 0, 0, 
53185, 0, 0, 
53187, 0, 0, 
53189, 0, 0, 
53191, 1, 0, 
53193, 0, 0, 
53195, 0, 0, 
53197, 0, 0, 
53199, 0, 0, 
53201, 0, 0, 
53203, 0, 0, 
53206, 0, 0, 
53208, 0, 0, 
53210, 0, 0, 
53212, 0, 0, 
53214, 0, 0, 
53216, 0, 0, 
53218, 0, 0, 
53221, 0, 0, 
53223, 0, 0, 
53225, 0, 0, 
53227, 0, 0, 
53229, 0, 0, 
53231, 0, 0, 
53233, 0, 0, 
53235, 0, 0, 
53237, 0, 0, 
53239, 0, 0, 
53241, 0, 0, 
53243, 0, 0, 
53245, 0, 0, 
53248, 0, 1, 
53250, 0, 0, 
53252, 0, 0, 
53254, 0, 0, 
53256, 0, 0, 
53258, 1, 0, 
53260, 0, 0, 
53262, 0, 0, 
53264, 0, 0, 
53266, 0, 0, 
53268, 0, 0, 
53270, 0, 0, 
53272, 0, 0, 
53274, 0, 0, 
53276, 0, 0, 
53278, 0, 0, 
53280, 0, 0, 
53282, 0, 0, 
53284, 0, 0, 
53286, 0, 0, 
53288, 0, 0, 
53291, 0, 0, 
53293, 0, 0, 
53295, 0, 0, 
53297, 0, 0, 
53299, 0, 0, 
53301, 0, 0, 
53303, 0, 0, 
53305, 0, 0, 
53307, 0, 0, 
53309, 0, 0, 
53311, 0, 0, 
53313, 0, 0, 
53315, 0, 0, 
53317, 0, 0, 
53319, 0, 0, 
53321, 0, 0, 
53323, 0, 0, 
53325, 0, 0, 
53328, 0, 0, 
53330, 0, 0, 
53332, 0, 0, 
53335, 0, 0, 
53337, 0, 0, 
53339, 0, 0, 
53341, 0, 0, 
53343, 0, 0, 
53345, 0, 0, 
53347, 0, 0, 
53349, 0, 0, 
53351, 0, 0, 
53353, 0, 0, 
53355, 0, 0, 
53357, 0, 0, 
53359, 0, 0, 
53361, 0, 0, 
53363, 0, 0, 
53365, 0, 0, 
53367, 0, 0, 
53369, 0, 0, 
53371, 0, 0, 
53373, 0, 0, 
53376, 0, 0, 
53378, 0, 0, 
53380, 0, 0, 
53382, 0, 0, 
53384, 0, 0, 
53386, 0, 0, 
53388, 0, 0, 
53390, 0, 0, 
53392, 0, 0, 
53394, 0, 0, 
53396, 0, 0, 
53398, 0, 0, 
53400, 0, 0, 
53402, 0, 0, 
53404, 1, 0, 
53406, 1, 0, 
53408, 1, 0, 
53410, 0, 0, 
53412, 0, 0, 
53414, 0, 0, 
53416, 0, 0, 
53419, 0, 0, 
53421, 0, 0, 
53423, 0, 0, 
53425, 0, 0, 
53427, 0, 0, 
53429, 0, 0, 
53431, 0, 0, 
53434, 0, 1, 
53436, 0, 0, 
53438, 0, 0, 
53440, 0, 0, 
53442, 0, 0, 
53444, 0, 0, 
53446, 0, 0, 
53448, 0, 0, 
53450, 0, 0, 
53452, 0, 0, 
53454, 0, 0, 
53456, 0, 0, 
53458, 0, 0, 
53460, 0, 0, 
53463, 0, 0, 
53465, 0, 0, 
53467, 0, 0, 
53469, 0, 0, 
53471, 0, 0, 
53473, 0, 0, 
53475, 0, 0, 
53477, 0, 0, 
53479, 0, 0, 
53481, 0, 0, 
53483, 0, 0, 
53485, 0, 0, 
53487, 0, 0, 
53489, 0, 0, 
53491, 0, 0, 
53493, 0, 0, 
53495, 0, 0, 
53497, 0, 0, 
53499, 0, 0, 
53501, 0, 0, 
53504, 0, 0, 
53506, 0, 0, 
53508, 0, 0, 
53510, 0, 0, 
53512, 0, 0, 
53514, 0, 0, 
53516, 0, 0, 
53518, 0, 0, 
53520, 0, 0, 
53522, 0, 0, 
53524, 0, 0, 
53526, 0, 0, 
53528, 0, 0, 
53530, 0, 0, 
53532, 0, 0, 
53534, 0, 0, 
53536, 0, 0, 
53538, 0, 0, 
53541, 0, 0, 
53543, 0, 0, 
53545, 0, 0, 
53548, 0, 0, 
53550, 0, 0, 
53552, 0, 0, 
53554, 0, 0, 
53556, 0, 0, 
53558, 0, 0, 
53560, 0, 0, 
53562, 0, 0, 
53564, 0, 0, 
53566, 0, 0, 
53568, 0, 0, 
53570, 0, 0, 
53572, 0, 0, 
53574, 0, 0, 
53576, 0, 0, 
53578, 0, 0, 
53580, 0, 0, 
53582, 0, 0, 
53584, 0, 0, 
53586, 0, 0, 
53588, 0, 0, 
53591, 0, 0, 
53593, 0, 0, 
53595, 0, 0, 
53597, 0, 0, 
53599, 0, 0, 
53601, 0, 0, 
53603, 0, 0, 
53605, 0, 0, 
53607, 0, 0, 
53609, 0, 0, 
53611, 0, 0, 
53613, 0, 1, 
53615, 0, 1, 
53617, 0, 0, 
53619, 0, 0, 
53621, 0, 0, 
53623, 0, 0, 
53625, 0, 0, 
53627, 0, 0, 
53629, 0, 0, 
53632, 0, 0, 
53634, 0, 0, 
53636, 0, 0, 
53638, 0, 0, 
53640, 0, 0, 
53642, 0, 0, 
53644, 1, 0, 
53647, 1, 0, 
53649, 0, 0, 
53651, 0, 0, 
53653, 0, 0, 
53655, 0, 0, 
53657, 0, 0, 
53659, 0, 0, 
53661, 0, 0, 
53663, 0, 0, 
53665, 0, 0, 
53667, 0, 0, 
53669, 0, 0, 
53671, 0, 0, 
53673, 0, 0, 
53676, 0, 0, 
53678, 0, 0, 
53680, 0, 0, 
53682, 0, 0, 
53684, 0, 0, 
53686, 0, 0, 
53688, 0, 0, 
53690, 0, 0, 
53692, 0, 0, 
53694, 0, 0, 
53696, 0, 0, 
53698, 0, 0, 
53700, 0, 0, 
53702, 0, 0, 
53704, 0, 0, 
53706, 1, 0, 
53708, 0, 0, 
53710, 0, 0, 
53712, 0, 0, 
53714, 0, 0, 
53716, 0, 0, 
53719, 0, 0, 
53721, 0, 0, 
53723, 0, 0, 
53725, 0, 0, 
53727, 0, 0, 
53729, 0, 0, 
53731, 0, 0, 
53733, 0, 0, 
53735, 0, 0, 
53737, 0, 0, 
53739, 0, 0, 
53741, 0, 0, 
53743, 0, 0, 
53746, 0, 0, 
53748, 0, 0, 
53750, 0, 0, 
53752, 0, 0, 
53754, 0, 0, 
53756, 0, 0, 
53758, 0, 0, 
