51231, 0, 0, 
51233, 0, 0, 
51235, 0, 0, 
51237, 0, 0, 
51239, 0, 0, 
51241, 0, 0, 
51244, 0, 0, 
51247, 0, 0, 
51249, 0, 0, 
51251, 0, 0, 
51253, 0, 0, 
51255, 0, 0, 
51257, 0, 0, 
51259, 0, 0, 
51261, 0, 0, 
51263, 0, 0, 
51265, 0, 0, 
51267, 0, 0, 
51269, 0, 0, 
51271, 0, 0, 
51273, 0, 0, 
51275, 0, 0, 
51277, 0, 0, 
51279, 0, 0, 
51281, 0, 0, 
51283, 0, 0, 
51286, 0, 0, 
51288, 0, 0, 
51290, 0, 0, 
51292, 0, 0, 
51294, 0, 0, 
51296, 0, 0, 
51298, 0, 0, 
51300, 0, 0, 
51302, 0, 0, 
51304, 0, 0, 
51306, 0, 0, 
51308, 0, 0, 
51310, 0, 0, 
51312, 1, 0, 
51314, 0, 0, 
51316, 0, 0, 
51318, 0, 0, 
51320, 0, 0, 
51322, 0, 0, 
51324, 0, 0, 
51326, 0, 0, 
51329, 0, 0, 
51331, 0, 0, 
51333, 0, 0, 
51335, 0, 0, 
51337, 0, 0, 
51339, 0, 0, 
51341, 0, 0, 
51343, 0, 0, 
51346, 0, 0, 
51348, 0, 0, 
51350, 0, 0, 
51352, 0, 0, 
51354, 0, 0, 
51356, 0, 0, 
51358, 0, 0, 
51360, 0, 0, 
51362, 0, 0, 
51364, 0, 0, 
51366, 0, 0, 
51368, 0, 0, 
51371, 0, 0, 
51373, 0, 0, 
51375, 0, 0, 
51377, 0, 0, 
51379, 0, 0, 
51381, 0, 0, 
51383, 0, 0, 
51385, 0, 0, 
51387, 0, 0, 
51389, 0, 0, 
51391, 0, 0, 
51393, 0, 0, 
51395, 0, 0, 
51397, 0, 0, 
51399, 0, 0, 
51401, 0, 0, 
51403, 0, 0, 
51405, 0, 0, 
51407, 0, 0, 
51409, 0, 0, 
51411, 0, 0, 
51414, 0, 0, 
51416, 0, 0, 
51418, 0, 0, 
51420, 0, 0, 
51422, 0, 0, 
51424, 0, 0, 
51426, 0, 0, 
51428, 0, 0, 
51430, 0, 0, 
51432, 0, 0, 
51434, 0, 0, 
51436, 0, 0, 
51438, 0, 0, 
51440, 0, 0, 
51442, 0, 0, 
51444, 0, 0, 
51446, 0, 0, 
51448, 0, 0, 
51451, 0, 0, 
51453, 0, 0, 
51456, 0, 0, 
51458, 0, 0, 
51460, 0, 0, 
51462, 0, 0, 
51464, 0, 0, 
51466, 0, 0, 
51468, 0, 0, 
51470, 0, 0, 
51472, 0, 0, 
51474, 0, 0, 
51476, 0, 0, 
51478, 0, 0, 
51480, 0, 0, 
51482, 0, 0, 
51484, 0, 0, 
51486, 0, 0, 
51488, 0, 0, 
51490, 0, 0, 
51492, 0, 0, 
51494, 0, 0, 
51496, 0, 0, 
51499, 0, 0, 
51501, 0, 0, 
51503, 0, 0, 
51505, 0, 0, 
51507, 0, 0, 
51509, 0, 0, 
51511, 0, 0, 
51513, 0, 0, 
51515, 0, 0, 
51517, 0, 0, 
51519, 0, 0, 
51521, 0, 0, 
51523, 0, 0, 
51525, 0, 0, 
51527, 0, 0, 
51529, 0, 0, 
51531, 0, 0, 
51533, 0, 0, 
51535, 0, 0, 
51537, 0, 0, 
51539, 0, 0, 
51542, 0, 1, 
51544, 0, 0, 
51546, 0, 0, 
51548, 0, 0, 
51550, 0, 0, 
51552, 0, 0, 
51554, 0, 0, 
51556, 0, 0, 
51558, 0, 0, 
51560, 0, 0, 
51563, 0, 0, 
51565, 0, 0, 
51567, 0, 0, 
51569, 0, 0, 
51571, 0, 0, 
51573, 0, 0, 
51575, 0, 0, 
51577, 0, 0, 
51579, 0, 0, 
51581, 0, 0, 
51584, 0, 0, 
51586, 0, 0, 
51588, 0, 0, 
51590, 0, 0, 
51592, 0, 0, 
51594, 0, 0, 
51596, 0, 0, 
51598, 0, 0, 
51600, 0, 0, 
51602, 0, 0, 
51604, 0, 0, 
51606, 0, 0, 
51608, 0, 0, 
51610, 0, 0, 
51612, 0, 0, 
51614, 0, 0, 
51616, 0, 0, 
51618, 0, 0, 
51620, 0, 0, 
51622, 0, 0, 
51624, 0, 0, 
51627, 0, 0, 
51629, 0, 0, 
51631, 0, 0, 
51633, 0, 0, 
51635, 0, 0, 
51637, 0, 0, 
51639, 0, 0, 
51641, 0, 0, 
51643, 0, 0, 
51645, 0, 0, 
51647, 0, 0, 
51649, 0, 0, 
51651, 0, 0, 
51653, 0, 0, 
51655, 0, 0, 
51657, 0, 0, 
51659, 0, 0, 
51661, 0, 0, 
51663, 1, 0, 
51665, 0, 0, 
51667, 0, 0, 
51670, 0, 0, 
51673, 0, 0, 
51675, 0, 0, 
51677, 0, 0, 
51679, 0, 0, 
51681, 0, 0, 
51683, 0, 0, 
51685, 0, 0, 
51687, 0, 0, 
51689, 0, 0, 
51691, 0, 0, 
51693, 0, 0, 
51695, 0, 0, 
51697, 0, 0, 
51699, 0, 0, 
51701, 0, 0, 
51703, 0, 0, 
51705, 0, 0, 
51707, 0, 0, 
51709, 0, 0, 
51712, 0, 0, 
51714, 0, 0, 
51716, 0, 0, 
51718, 0, 0, 
51720, 0, 0, 
51722, 0, 0, 
51724, 0, 0, 
51726, 0, 0, 
51728, 0, 0, 
51730, 0, 0, 
51732, 0, 0, 
51734, 0, 0, 
51736, 0, 0, 
51738, 0, 0, 
51740, 0, 0, 
51742, 0, 0, 
51744, 0, 0, 
51746, 0, 0, 
51748, 0, 0, 
51750, 0, 0, 
51752, 0, 0, 
51755, 0, 0, 
51757, 0, 0, 
51759, 0, 0, 
51761, 0, 0, 
51763, 0, 0, 
51765, 0, 0, 
51767, 0, 0, 
51769, 0, 0, 
51771, 0, 0, 
51774, 0, 0, 
51776, 0, 0, 
51778, 0, 0, 
51780, 0, 0, 
51782, 0, 0, 
51784, 0, 0, 
51786, 0, 0, 
51788, 0, 0, 
51790, 0, 0, 
51792, 0, 0, 
51794, 0, 0, 
51796, 0, 0, 
51799, 0, 0, 
51801, 0, 0, 
51803, 0, 0, 
51805, 0, 0, 
51807, 0, 0, 
51809, 0, 0, 
51811, 0, 0, 
51813, 0, 0, 
51815, 0, 0, 
51817, 0, 0, 
51819, 0, 0, 
51821, 1, 0, 
51823, 0, 0, 
51825, 0, 0, 
51827, 0, 0, 
51829, 0, 0, 
51831, 0, 0, 
51833, 0, 0, 
51835, 0, 0, 
51837, 0, 0, 
51840, 0, 0, 
51842, 0, 0, 
51844, 0, 0, 
51846, 0, 0, 
51848, 0, 0, 
51850, 0, 0, 
51852, 0, 0, 
51854, 0, 0, 
51856, 0, 0, 
51858, 0, 0, 
51860, 0, 0, 
51862, 0, 0, 
51864, 0, 0, 
51866, 0, 0, 
51868, 0, 0, 
51870, 0, 0, 
51872, 0, 0, 
51875, 0, 0, 
51877, 0, 0, 
51879, 0, 0, 
51881, 0, 0, 
51884, 0, 0, 
51886, 0, 0, 
51888, 0, 0, 
51890, 0, 0, 
51892, 0, 0, 
51894, 0, 0, 
51896, 0, 0, 
51898, 0, 0, 
51900, 0, 0, 
51902, 0, 0, 
51904, 0, 0, 
51906, 0, 0, 
51908, 0, 0, 
51910, 0, 0, 
51912, 0, 0, 
51914, 0, 0, 
51916, 0, 0, 
51918, 0, 0, 
51920, 0, 0, 
51922, 0, 0, 
51924, 0, 0, 
51927, 0, 0, 
51929, 0, 0, 
51931, 0, 0, 
51933, 0, 0, 
51935, 0, 0, 
51937, 0, 0, 
51939, 0, 0, 
51941, 0, 0, 
51943, 0, 0, 
51945, 0, 0, 
51947, 0, 0, 
51949, 0, 0, 
51951, 0, 0, 
51953, 0, 0, 
51955, 0, 0, 
51957, 0, 0, 
51959, 0, 0, 
51961, 0, 0, 
51963, 0, 0, 
51965, 0, 0, 
51968, 0, 0, 
51970, 0, 0, 
51972, 0, 0, 
51975, 0, 0, 
51977, 0, 0, 
51979, 0, 0, 
51981, 0, 0, 
51983, 0, 0, 
51985, 0, 0, 
51987, 0, 0, 
51989, 0, 0, 
51991, 0, 0, 
51993, 0, 0, 
51995, 0, 0, 
51997, 0, 0, 
51999, 0, 0, 
52001, 0, 0, 
52003, 0, 0, 
52005, 0, 0, 
52007, 0, 0, 
52009, 0, 0, 
52012, 0, 0, 
52014, 0, 0, 
52016, 0, 0, 
52018, 0, 0, 
52020, 0, 0, 
52022, 0, 0, 
52024, 0, 0, 
52026, 0, 0, 
52028, 0, 0, 
52030, 0, 0, 
52032, 0, 0, 
52034, 0, 0, 
52036, 0, 0, 
52038, 0, 0, 
52040, 0, 0, 
52042, 0, 0, 
52044, 0, 0, 
52046, 0, 0, 
52048, 0, 0, 
52050, 0, 0, 
52052, 0, 0, 
52055, 0, 0, 
52057, 0, 0, 
52059, 0, 0, 
52061, 0, 0, 
52063, 0, 0, 
52065, 0, 0, 
52067, 0, 0, 
52069, 0, 0, 
52071, 0, 0, 
52073, 0, 1, 
52075, 0, 0, 
52077, 0, 0, 
52079, 0, 0, 
52082, 0, 0, 
52084, 1, 0, 
52086, 0, 0, 
52088, 0, 0, 
52090, 1, 0, 
52092, 0, 0, 
52094, 0, 0, 
52097, 0, 0, 
52099, 0, 0, 
52101, 0, 0, 
52103, 0, 0, 
52105, 0, 0, 
52107, 0, 0, 
52109, 0, 0, 
52111, 0, 0, 
52113, 0, 0, 
52115, 0, 0, 
52117, 0, 0, 
52119, 0, 0, 
52121, 0, 0, 
52123, 0, 0, 
52125, 0, 0, 
52127, 0, 0, 
52129, 0, 0, 
52131, 0, 0, 
52133, 0, 0, 
52135, 0, 0, 
52137, 0, 0, 
52140, 0, 0, 
52142, 0, 0, 
52144, 0, 0, 
52146, 0, 0, 
52148, 0, 0, 
52150, 0, 0, 
52152, 0, 0, 
52154, 0, 0, 
52156, 0, 0, 
52158, 0, 0, 
52160, 0, 0, 
52162, 0, 0, 
52164, 0, 0, 
52166, 0, 0, 
52168, 0, 0, 
52170, 0, 0, 
52172, 0, 0, 
52174, 0, 0, 
52176, 0, 0, 
52178, 0, 1, 
52180, 0, 0, 
52184, 0, 0, 
52186, 0, 0, 
52188, 0, 0, 
52190, 0, 0, 
52192, 0, 0, 
52194, 0, 0, 
52196, 1, 0, 
52198, 0, 1, 
52200, 0, 0, 
52202, 0, 0, 
52204, 0, 0, 
52206, 0, 0, 
52208, 0, 0, 
52210, 0, 0, 
52212, 0, 0, 
52214, 0, 0, 
52216, 0, 0, 
52218, 0, 0, 
52220, 0, 0, 
52222, 0, 0, 
52225, 0, 0, 
52227, 0, 0, 
52229, 0, 0, 
52231, 0, 0, 
52233, 0, 0, 
52235, 0, 0, 
52237, 0, 0, 
52239, 0, 0, 
52241, 0, 0, 
52243, 0, 0, 
52245, 0, 0, 
52247, 0, 0, 
52249, 0, 0, 
52251, 0, 0, 
52253, 0, 0, 
52255, 0, 0, 
52257, 0, 0, 
52259, 0, 0, 
52261, 0, 0, 
52263, 0, 0, 
52265, 0, 0, 
52268, 0, 0, 
52270, 0, 0, 
52272, 0, 0, 
52274, 0, 0, 
52276, 0, 0, 
52278, 0, 0, 
52280, 0, 0, 
52282, 0, 0, 
52284, 0, 0, 
52287, 0, 0, 
52289, 0, 0, 
52291, 0, 0, 
52293, 0, 0, 
52295, 0, 0, 
52297, 0, 0, 
52299, 0, 0, 
52301, 0, 0, 
52303, 0, 0, 
52305, 0, 0, 
52307, 0, 0, 
52310, 0, 0, 
52312, 0, 0, 
52314, 0, 0, 
52316, 0, 0, 
52318, 0, 0, 
52320, 0, 0, 
52322, 0, 0, 
52324, 0, 0, 
52326, 0, 0, 
52328, 0, 0, 
52330, 0, 0, 
52332, 0, 0, 
52334, 0, 0, 
52336, 0, 0, 
52338, 0, 0, 
52340, 0, 0, 
52342, 0, 0, 
52344, 0, 0, 
52346, 0, 0, 
52348, 0, 0, 
52350, 0, 0, 
52353, 0, 0, 
52355, 0, 0, 
52357, 0, 0, 
52359, 0, 0, 
52361, 0, 0, 
52363, 0, 0, 
52365, 0, 0, 
52367, 0, 0, 
52369, 0, 0, 
52371, 0, 0, 
52373, 0, 0, 
52375, 0, 0, 
52377, 0, 0, 
52379, 0, 0, 
52381, 0, 0, 
52383, 0, 0, 
52385, 0, 0, 
52387, 0, 0, 
52390, 0, 0, 
52392, 0, 0, 
52395, 0, 0, 
52397, 0, 0, 
52399, 0, 0, 
52401, 0, 0, 
52403, 0, 0, 
52405, 0, 0, 
52407, 0, 0, 
52409, 0, 0, 
52411, 0, 0, 
52413, 0, 0, 
52415, 0, 0, 
52417, 0, 0, 
52419, 0, 0, 
52421, 0, 0, 
52423, 1, 0, 
52425, 0, 0, 
52427, 4, 0, 
52429, 1, 0, 
52431, 0, 0, 
52433, 4, 0, 
52435, 0, 0, 
52438, 4, 0, 
52440, 9, 0, 
52442, 9, 1, 
52444, 0, 0, 
52446, 9, 0, 
52448, 1, 0, 
52450, 16, 1, 
52452, 169, 0, 
52454, 49, 0, 
52456, 81, 36, 
52458, 400, 9, 
52460, 4, 25, 
52462, 9, 36, 
52464, 25, 9, 
52466, 9, 4, 
52468, 9, 49, 
52470, 36, 1, 
52472, 1, 25, 
52474, 16, 1, 
52476, 169, 1, 
52478, 225, 1, 
52481, 225, 9, 
52483, 529, 4, 
52485, 25, 16, 
52487, 36, 16, 
52489, 36, 1, 
52491, 4, 36, 
52493, 9, 9, 
52495, 1, 1, 
52497, 0, 9, 
52500, 9, 0, 
52502, 1, 1, 
52504, 0, 4, 
52506, 25, 4, 
52508, 1, 16, 
52510, 169, 1, 
52512, 36, 25, 
52514, 4, 16, 
52516, 49, 0, 
52518, 16, 16, 
52520, 9, 1, 
52523, 169, 4, 
52525, 49, 0, 
52527, 196, 0, 
52529, 289, 49, 
52531, 400, 0, 
52533, 1225, 4, 
52535, 4, 256, 
52537, 1156, 36, 
52539, 676, 64, 
52541, 144, 324, 
52543, 16, 16, 
52545, 100, 81, 
52547, 4, 144, 
52549, 121, 0, 
52551, 225, 196, 
52553, 1, 0, 
52555, 81, 36, 
52557, 196, 9, 
52559, 16, 0, 
52561, 289, 1, 
52563, 16, 4, 
52566, 529, 0, 
52568, 0, 36, 
52570, 196, 9, 
52572, 121, 25, 
52574, 16, 49, 
52576, 49, 9, 
52578, 64, 16, 
52580, 576, 0, 
52582, 625, 0, 
52584, 1156, 16, 
52586, 1296, 225, 
52588, 484, 25, 
52590, 9, 144, 
52592, 324, 16, 
52594, 289, 64, 
52596, 361, 100, 
52598, 49, 81, 
52600, 196, 25, 
52602, 841, 25, 
52604, 25, 169, 
52606, 64, 16, 
52609, 25, 1, 
52611, 784, 25, 
52613, 576, 121, 
52615, 225, 4, 
52617, 484, 0, 
52619, 3025, 169, 
52621, 3481, 36, 
52623, 0, 576, 
52625, 5776, 225, 
52627, 225, 441, 
52629, 2401, 361, 
52631, 1089, 64, 
52633, 9, 25, 
52635, 256, 64, 
52638, 1369, 0, 
52640, 1089, 256, 
52642, 2500, 169, 
52644, 484, 144, 
52646, 36, 361, 
52648, 3600, 49, 
52651, 121, 361, 
52653, 2916, 441, 
52655, 64, 225, 
52657, 484, 441, 
52659, 400, 0, 
52661, 289, 196, 
52663, 4624, 9, 
52665, 484, 49, 
52667, 1156, 49, 
52669, 529, 121, 
52671, 144, 25, 
52673, 961, 25, 
52675, 1849, 144, 
52677, 961, 64, 
52679, 36, 225, 
52681, 4, 0, 
52683, 36, 25, 
52685, 1, 36, 
52687, 1156, 16, 
52689, 16, 9, 
52691, 256, 9, 
52694, 4, 0, 
52696, 324, 9, 
52698, 49, 0, 
52700, 4489, 36, 
52702, 36, 100, 
52704, 16, 16, 
52706, 625, 49, 
52708, 100, 81, 
52710, 1225, 64, 
52712, 3844, 4, 
52714, 576, 100, 
52716, 11025, 49, 
52718, 441, 441, 
52720, 625, 484, 
52722, 36, 0, 
52724, 225, 169, 
52726, 5476, 49, 
52728, 7744, 64, 
52730, 11025, 529, 
52732, 1296, 196, 
52734, 6724, 144, 
52737, 841, 625, 
52739, 529, 1, 
52741, 1521, 100, 
52743, 576, 256, 
52745, 25, 225, 
52747, 289, 49, 
52749, 16, 289, 
52751, 64, 0, 
52753, 9, 121, 
52755, 4, 36, 
52757, 169, 9, 
52759, 400, 196, 
52761, 16, 1, 
52763, 256, 81, 
52765, 25, 81, 
52767, 81, 25, 
52769, 576, 49, 
52771, 36, 25, 
52773, 1225, 4, 
52775, 0, 121, 
52777, 256, 25, 
52780, 529, 64, 
52782, 1024, 4, 
52784, 289, 196, 
52786, 4096, 289, 
52788, 1156, 225, 
52790, 324, 400, 
52793, 196, 225, 
52795, 3249, 0, 
52797, 1156, 576, 
52799, 576, 576, 
52801, 2304, 25, 
52803, 361, 576, 
52805, 400, 64, 
52807, 400, 64, 
52809, 36, 196, 
52811, 1681, 49, 
52813, 529, 324, 
52815, 1, 400, 
52817, 4, 9, 
52819, 961, 289, 
52822, 196, 225, 
52824, 529, 196, 
52826, 6724, 169, 
52828, 900, 441, 
52830, 11881, 400, 
52832, 1225, 484, 
52834, 900, 169, 
52836, 256, 256, 
52838, 2116, 36, 
52840, 9025, 256, 
52842, 169, 576, 
52844, 12321, 64, 
52846, 1764, 841, 
52848, 25, 361, 
52850, 900, 16, 
52852, 5776, 16, 
52854, 441, 1225, 
52856, 361, 0, 
52858, 49, 169, 
52860, 5041, 16, 
52862, 256, 121, 
52865, 1521, 0, 
52867, 16, 121, 
52869, 64, 0, 
52871, 0, 4, 
52873, 16, 4, 
52875, 4, 4, 
52877, 9, 4, 
52879, 25, 16, 
52881, 144, 49, 
52883, 961, 0, 
52885, 1849, 49, 
52887, 6241, 1, 
52889, 1156, 361, 
52891, 3249, 49, 
52893, 16, 121, 
52895, 1369, 225, 
52897, 784, 4, 
52899, 6400, 144, 
52901, 1764, 49, 
52903, 1156, 49, 
52905, 676, 4, 
52908, 900, 4, 
52910, 4489, 25, 
52912, 0, 256, 
52914, 17689, 196, 
52916, 2704, 1444, 
52918, 1444, 100, 
52920, 3025, 256, 
52922, 100, 9, 
52924, 121, 0, 
52926, 8281, 256, 
52928, 11025, 676, 
52930, 144, 4, 
52932, 676, 25, 
52934, 0, 49, 
52936, 1764, 121, 
52938, 576, 361, 
52940, 625, 144, 
52942, 4, 25, 
52944, 256, 169, 
52946, 81, 100, 
52948, 81, 0, 
52951, 4489, 16, 
52954, 900, 441, 
52956, 7744, 196, 
52958, 64, 529, 
52960, 3481, 400, 
52962, 7396, 256, 
52964, 1521, 36, 
52966, 9216, 0, 
52968, 5929, 441, 
52970, 1936, 4, 
52972, 2209, 196, 
52974, 625, 0, 
52976, 900, 0, 
52978, 729, 4, 
52980, 1, 16, 
52982, 2601, 25, 
52984, 256, 256, 
52986, 1681, 25, 
52988, 2401, 196, 
52990, 2116, 9, 
52993, 5041, 196, 
52995, 3721, 4, 
52997, 2500, 256, 
52999, 484, 4, 
53001, 1444, 100, 
53003, 2025, 0, 
53005, 121, 121, 
53007, 361, 25, 
53009, 676, 144, 
53011, 1600, 49, 
53013, 144, 0, 
53015, 121, 9, 
53017, 1089, 1, 
53019, 2500, 196, 
53021, 6889, 0, 
53023, 9025, 1089, 
53025, 4096, 0, 
53027, 7744, 1089, 
53029, 324, 4, 
53031, 625, 36, 
53033, 100, 144, 
53036, 9, 25, 
53038, 25, 121, 
53040, 289, 81, 
53042, 144, 0, 
53044, 3481, 64, 
53046, 484, 144, 
53048, 11025, 169, 
53050, 484, 729, 
53052, 16, 64, 
53054, 9, 9, 
53056, 121, 81, 
53058, 36, 36, 
53060, 1, 9, 
53062, 4, 36, 
53064, 25, 1, 
53066, 1, 16, 
53068, 49, 4, 
53070, 4, 49, 
53072, 121, 25, 
53074, 9, 4, 
53076, 256, 81, 
53079, 0, 0, 
53081, 0, 25, 
53083, 1, 16, 
53085, 0, 1, 
53087, 4, 25, 
53089, 64, 4, 
53091, 36, 1, 
53093, 64, 25, 
53095, 144, 9, 
53098, 441, 9, 
53100, 625, 36, 
53102, 1764, 9, 
53104, 441, 100, 
53106, 2304, 49, 
53108, 64, 100, 
53110, 784, 100, 
53112, 324, 9, 
53114, 36, 25, 
53116, 361, 9, 
53118, 1, 1, 
53121, 49, 9, 
53123, 16, 9, 
53125, 25, 16, 
53127, 4, 4, 
53129, 4, 1, 
53131, 169, 25, 
53133, 16, 1, 
53135, 49, 36, 
53137, 1024, 25, 
53139, 1225, 121, 
53141, 36, 1, 
53143, 64, 9, 
53145, 64, 25, 
53147, 49, 1, 
53149, 121, 81, 
53151, 16, 9, 
53153, 0, 4, 
53155, 16, 36, 
53157, 16, 4, 
53159, 4, 9, 
53161, 36, 9, 
53164, 16, 1, 
53166, 25, 25, 
53168, 0, 0, 
53170, 100, 0, 
53172, 4, 16, 
53174, 1, 0, 
53176, 0, 9, 
53178, 0, 4, 
53180, 4, 0, 
53182, 0, 4, 
53184, 0, 0, 
53186, 0, 0, 
53188, 0, 4, 
53190, 0, 0, 
53192, 1, 1, 
53194, 1, 0, 
53196, 4, 1, 
53198, 16, 0, 
53200, 36, 0, 
53202, 1, 0, 
53204, 100, 1, 
53207, 9, 4, 
53209, 0, 0, 
53211, 36, 1, 
53213, 100, 1, 
53215, 225, 1, 
53217, 1, 1, 
53219, 25, 1, 
53221, 529, 1, 
53224, 256, 49, 
53226, 4, 0, 
53228, 16, 4, 
53230, 121, 1, 
53232, 64, 1, 
53234, 289, 4, 
53236, 16, 9, 
53238, 0, 4, 
53240, 1, 0, 
53242, 16, 1, 
53244, 1, 1, 
53246, 0, 0, 
53249, 0, 0, 
53251, 1, 0, 
53253, 0, 0, 
53255, 0, 0, 
53257, 0, 0, 
53259, 0, 1, 
53261, 1, 0, 
53263, 0, 0, 
53265, 1, 0, 
53267, 0, 0, 
53269, 0, 0, 
53271, 0, 0, 
53273, 1, 0, 
53275, 1, 0, 
53277, 0, 0, 
53279, 0, 0, 
53281, 1, 0, 
53283, 4, 0, 
53285, 0, 1, 
53287, 0, 0, 
53289, 0, 0, 
53292, 9, 0, 
53294, 25, 1, 
53296, 0, 0, 
53298, 0, 0, 
53300, 0, 0, 
53302, 100, 1, 
53304, 36, 16, 
53306, 0, 0, 
53308, 0, 0, 
53310, 1, 1, 
53312, 0, 0, 
53314, 1, 0, 
53316, 1, 0, 
53318, 0, 0, 
53320, 0, 0, 
53322, 1, 0, 
53324, 0, 1, 
53326, 0, 0, 
53328, 0, 0, 
53330, 0, 0, 
53334, 0, 0, 
53336, 0, 0, 
53338, 0, 0, 
53340, 0, 0, 
53342, 0, 0, 
53344, 0, 0, 
53346, 0, 0, 
53348, 0, 0, 
53350, 0, 0, 
53352, 0, 0, 
53354, 0, 0, 
53356, 0, 0, 
53358, 0, 0, 
53360, 1, 0, 
53362, 1, 0, 
53364, 0, 0, 
53366, 0, 0, 
53368, 0, 0, 
53370, 0, 0, 
53372, 0, 0, 
53374, 0, 1, 
53377, 1, 0, 
53379, 0, 0, 
53381, 0, 0, 
53383, 0, 0, 
53385, 0, 0, 
53387, 0, 0, 
53389, 0, 0, 
53391, 0, 0, 
53393, 0, 0, 
53395, 0, 0, 
53397, 0, 0, 
53399, 0, 0, 
53401, 0, 0, 
53403, 0, 0, 
53405, 0, 0, 
53407, 0, 0, 
53409, 0, 0, 
53411, 0, 0, 
53413, 0, 0, 
53415, 0, 0, 
53417, 0, 0, 
53420, 0, 0, 
53422, 0, 0, 
53424, 0, 0, 
53426, 0, 0, 
53428, 0, 0, 
53430, 0, 0, 
53432, 0, 0, 
53434, 0, 0, 
53436, 0, 0, 
53438, 0, 0, 
53440, 0, 0, 
53442, 0, 0, 
53445, 0, 0, 
53447, 0, 0, 
53449, 0, 0, 
53451, 0, 0, 
53453, 0, 0, 
53455, 0, 0, 
53457, 0, 0, 
53459, 0, 1, 
53462, 0, 0, 
53464, 0, 0, 
53466, 0, 0, 
53468, 0, 0, 
53470, 0, 0, 
53472, 0, 0, 
53474, 0, 0, 
53476, 0, 0, 
53478, 0, 0, 
53480, 0, 0, 
53482, 0, 0, 
53484, 0, 0, 
53486, 0, 0, 
53488, 0, 0, 
53490, 0, 1, 
53492, 0, 0, 
53494, 0, 0, 
53496, 0, 0, 
53498, 0, 0, 
53500, 0, 0, 
53502, 0, 0, 
53505, 0, 0, 
53507, 0, 0, 
53509, 0, 0, 
53511, 0, 0, 
53513, 0, 0, 
53515, 0, 0, 
53517, 0, 0, 
53519, 0, 0, 
53521, 0, 0, 
53523, 0, 0, 
53525, 0, 0, 
53527, 0, 0, 
53529, 0, 0, 
53531, 0, 0, 
53533, 0, 0, 
53535, 0, 0, 
53537, 0, 0, 
53539, 0, 0, 
53541, 0, 0, 
53543, 0, 0, 
53545, 0, 0, 
53548, 0, 0, 
53551, 0, 0, 
53553, 0, 0, 
53555, 0, 0, 
53557, 0, 0, 
53559, 0, 0, 
53561, 0, 0, 
53563, 0, 0, 
53565, 0, 0, 
53567, 0, 0, 
53569, 0, 0, 
53571, 0, 0, 
53573, 0, 0, 
53575, 0, 0, 
53577, 1, 0, 
53579, 0, 0, 
53581, 0, 0, 
53583, 0, 0, 
53585, 0, 0, 
53587, 0, 0, 
53590, 0, 0, 
53592, 1, 0, 
53594, 0, 0, 
53596, 0, 0, 
53598, 0, 0, 
53600, 0, 0, 
53602, 0, 0, 
53604, 0, 0, 
53606, 0, 0, 
53608, 0, 0, 
53610, 0, 0, 
53612, 0, 0, 
53614, 0, 0, 
53616, 0, 0, 
53618, 0, 0, 
53620, 0, 0, 
53622, 0, 0, 
53624, 0, 0, 
53626, 0, 0, 
53628, 0, 0, 
53630, 0, 0, 
53633, 0, 0, 
53635, 0, 0, 
53637, 0, 0, 
53639, 0, 0, 
53641, 0, 0, 
53643, 0, 0, 
53645, 0, 0, 
53647, 0, 0, 
53649, 0, 0, 
53651, 0, 0, 
53654, 0, 0, 
53656, 0, 0, 
53658, 0, 0, 
53660, 0, 0, 
53662, 0, 0, 
53664, 0, 0, 
53666, 0, 1, 
53668, 0, 0, 
53670, 0, 0, 
53672, 0, 0, 
53675, 0, 0, 
53677, 0, 0, 
53679, 0, 0, 
53681, 0, 0, 
53683, 0, 0, 
53685, 0, 0, 
53687, 0, 0, 
53689, 0, 0, 
53691, 0, 0, 
53693, 0, 0, 
53695, 0, 0, 
53697, 0, 0, 
53699, 0, 0, 
53701, 0, 0, 
53703, 0, 0, 
53705, 0, 0, 
53707, 0, 0, 
53709, 0, 0, 
53711, 0, 0, 
53713, 0, 0, 
53715, 0, 0, 
53718, 0, 0, 
53720, 0, 0, 
53722, 0, 0, 
53724, 0, 0, 
53726, 0, 0, 
53728, 0, 0, 
53730, 0, 0, 
53732, 0, 0, 
53734, 0, 0, 
53736, 0, 0, 
53738, 0, 0, 
53740, 0, 0, 
53742, 0, 0, 
53744, 0, 0, 
53746, 0, 0, 
53748, 0, 0, 
53750, 0, 0, 
53752, 0, 0, 
53754, 1, 0, 
53756, 0, 0, 
53758, 0, 0, 
53761, 0, 0, 
53764, 0, 0, 
53766, 0, 0, 
53768, 0, 0, 
53770, 0, 0, 
53772, 0, 0, 
53774, 0, 0, 
53776, 0, 0, 
53778, 0, 0, 
53780, 0, 0, 
53782, 0, 0, 
53784, 0, 0, 
53786, 0, 0, 
53788, 0, 0, 
53790, 0, 0, 
53792, 0, 0, 
53794, 0, 1, 
53796, 0, 0, 
53798, 0, 0, 
53800, 0, 0, 
53803, 0, 0, 
53805, 0, 0, 
53807, 0, 0, 
53809, 0, 0, 
53811, 0, 0, 
53813, 0, 0, 
53815, 0, 0, 
53817, 0, 0, 
53819, 0, 0, 
53821, 1, 0, 
53823, 0, 0, 
53825, 0, 1, 
53827, 0, 0, 
53829, 0, 0, 
53831, 0, 0, 
53833, 0, 0, 
53835, 0, 0, 
53837, 0, 0, 
53839, 0, 0, 
